business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Commercial banking,"Clients, products & business practices",Process,Sichuan,2011-05,0,0.03219458010039514,0,0.42380219094335503,0,0.0793721015814346,0
Commercial banking,"Clients, products & business practices",Process,Sichuan,2016-05,0,0.05364507027759361,0,0.4340916954497994,0,0.2307363013804399,0
Commercial banking,"Clients, products & business practices",Process,"Tianjin,Shanghai,Jiangsu",2020-10,0,0.01691842259375581,0,0.4242783867894154,0,0.04472022285732468,0
Commercial banking,"Execution, delivery & process management",External event,Jiangsu,2008-11,0,0.06192823465393538,0,0.40933832841987206,0,0.12235469805547944,0
Commercial banking,"Execution, delivery & process management",External event,Shandong,2014-03,0,0.03880518960031997,0,0.4239237567473798,0,0.1697379324407473,0
Commercial banking,"Execution, delivery & process management",People,Guangdong,1998-07,0,0.08870355856501591,0,0.41784036116902923,0,0.16340045764062214,0
Commercial banking,"Execution, delivery & process management",People,Hebei,2013-03,0,0.08699581611235233,0,0.42338494015245814,0,0.17005289915918018,0
Commercial banking,"Execution, delivery & process management",People,"Hebei,Hubei",2013-03,0,0.13108533430613453,0,0.41084098160744464,0,0.16815373126514666,0
Commercial banking,"Execution, delivery & process management",People,Hubei,2015-07,0,0.04247401064452397,0,0.4240793738969379,0,0.1518792785445723,0
Commercial banking,"Execution, delivery & process management",People,"Jilin,Shanghai",2011-01,0,0.13898090052980985,0,0.4188265718684454,0,0.18990188960584375,0
Commercial banking,"Execution, delivery & process management",People,Liaoning,2008-12,0,0.16845319270495102,0,0.41624129673207916,0,0.14600689851613213,0
Commercial banking,"Execution, delivery & process management",People,Shaanxi,2006-10,0,0.060083983890793925,0,0.42479442680020324,0,0.12912505301278182,0
Commercial banking,"Execution, delivery & process management",People,Shanghai,2003-01,0,0.10667026184409983,0,0.414697610435866,0,0.20824569147636074,0
Commercial banking,"Execution, delivery & process management",People,Sichuan,2010-03,0,0.06936092387596775,0,0.4219472400621841,0,0.17971229442162592,0
Commercial banking,"Execution, delivery & process management",People,"Tianjin,Chongqing,Sichuan",2020-08,0,0.07305242952090267,0,0.42196358441636134,0,0.16828159365782266,0
Commercial banking,"Execution, delivery & process management",People,"Tianjin,Hubei",2018-05,0,0.03352176900652938,0,0.42433663284659473,0,0.14592592214589067,0
Commercial banking,"Execution, delivery & process management",People,Zhejiang,2020-03,0,0.061986382647592715,0,0.42273666730143733,0,0.17058286781648063,0
Commercial banking,"Execution, delivery & process management",Process,Beijing,1991-05,0,0.055706519208812345,0,0.4252969718930496,0,0.16136816755241495,0
Commercial banking,"Execution, delivery & process management",Process,Beijing,2006-06,0,0.047895864565740597,0,0.42430083515214956,0,0.16524821451898702,0
Commercial banking,"Execution, delivery & process management",Process,Beijing,2019-09,0,0.03520049110117032,0,0.43889636711182367,0,0.209750899711309,0
Commercial banking,"Execution, delivery & process management",Process,"Beijing,Guangxi",2019-05,0,0.017234084425493578,0,0.42431140465016015,0,0.10929189944385782,0
Commercial banking,"Execution, delivery & process management",Process,Guangxi,2012-07,0,0.11662420687657897,0,0.4235330874019817,0,0.0927869455044719,0
Commercial banking,"Execution, delivery & process management",Process,Henan,2004-12,0,0.049489636765989414,0,0.3935555530878256,0,0.09695684896472383,0
Commercial banking,"Execution, delivery & process management",Process,Henan,2019-04,0,0.09607788235718365,0,0.7748691695812777,1,0.27945968568038954,0
Commercial banking,"Execution, delivery & process management",Process,Hubei,2006-06,0,0.046643851845050426,0,0.4210523602482173,0,0.0942923278098703,0
Commercial banking,"Execution, delivery & process management",Process,Hubei,2008-02,0,0.21087615906093668,0,0.45958446774790007,0,0.2489310089844855,0
Commercial banking,"Execution, delivery & process management",Process,Jiangsu,2004-08,0,0.024004370694183104,0,0.4248675237369109,0,0.07991696746333185,0
Commercial banking,"Execution, delivery & process management",Process,"Jiangsu,Jiangxi",2020-11,0,0.08119817995415791,0,0.4144563809051489,0,0.0871534370221018,0
Commercial banking,"Execution, delivery & process management",Process,Shanxi,2005-12,0,0.052736791295056054,0,0.42058677958871976,0,0.09423331305783586,0
Commercial banking,"Execution, delivery & process management",Process,Zhejiang,2003-12,0,0.035843671130183684,0,0.4248852006868904,0,0.08801715686727767,0
Commercial banking,External fraud,External event,Anhui,2013-07,0,0.03997354177691242,0,0.42376666232765414,0,0.22240590752110478,0
Commercial banking,External fraud,External event,Anhui,2014-06,0,0.24481515376031046,0,0.4259673043382947,0,0.5242635158028335,1
Commercial banking,External fraud,External event,Anhui,2014-10,0,0.31379552150169526,0,0.5169151666847743,0,0.4750358294989578,0
Commercial banking,External fraud,External event,"Anhui,Yunnan",2013-09,0,0.05603949463432044,0,0.42017713703627885,0,0.2349072802970846,0
Commercial banking,External fraud,External event,Beijing,1997-01,0,0.06292945404932722,0,0.42165481062965504,0,0.2504319079179861,0
Commercial banking,External fraud,External event,Beijing,1999-12,0,0.17266380739009152,0,0.46254479183124003,0,0.3981071874614518,0
Commercial banking,External fraud,External event,Beijing,2007-01,0,0.3479067165838454,1,0.5053911169991637,0,0.45190408314193653,0
Commercial banking,External fraud,External event,Beijing,2014-10,0,0.3392229551829969,1,0.423155980386908,0,0.4571327397621715,0
Commercial banking,External fraud,External event,"Beijing,Fujian,Guangdong",2017-08,0,0.06487419250272981,0,0.41860462328477405,0,0.23839238091095075,0
Commercial banking,External fraud,External event,"Beijing,Guangxi",2014-05,0,0.07551465076283016,0,0.004522532402023828,0,0.23787793555732828,0
Commercial banking,External fraud,External event,"Beijing,Guangxi,Shaanxi,Xinjiang",2017-03,0,0.0572826937064499,0,0.4197611564490901,0,0.2444055497332195,0
Commercial banking,External fraud,External event,"Beijing,Hebei,Shaanxi",2005-04,0,0.05004523217567383,0,0.4228045592680012,0,0.24578520867360945,0
Commercial banking,External fraud,External event,"Beijing,Hebei,Shanghai",2016-06,0,0.05695925933334889,0,0.35314740157600333,0,0.2389082140085328,0
Commercial banking,External fraud,External event,"Beijing,Henan",2013-07,0,0.05512520988888793,0,0.42353483156366717,0,0.2446244535699563,0
Commercial banking,External fraud,External event,"Beijing,Henan,Hunan,Sichuan",2015-01,0,0.06676832312558702,0,0.41099806375578324,0,0.25399592731681164,0
Commercial banking,External fraud,External event,"Beijing,Jiangsu",2013-12,0,0.06680842742259664,0,0.2596187857045325,0,0.19207809882339985,0
Commercial banking,External fraud,External event,"Beijing,Jiangxi",2015-10,0,0.0613455690207249,0,0.4191784892291326,0,0.2244310756665423,0
Commercial banking,External fraud,External event,"Beijing,Jilin",2015-03,0,0.07223302532180834,0,0.4014573168763197,0,0.24826366326758545,0
Commercial banking,External fraud,External event,"Beijing,Shandong",2012-03,0,0.06601222593015889,0,0.4095378645701949,0,0.23812109324599884,0
Commercial banking,External fraud,External event,"Beijing,Shandong,Gansu",2013-12,0,0.06910677992832188,0,0.4236127932901259,0,0.22706818652908392,0
Commercial banking,External fraud,External event,"Beijing,Shandong,Hainan",2011-04,0,0.0489245557202889,0,0.42430483677384057,0,0.24263837249735953,0
Commercial banking,External fraud,External event,"Beijing,Shanghai,Guangxi",2011-12,0,0.06795374334988645,0,0.41440230154762697,0,0.21880128758447526,0
Commercial banking,External fraud,External event,"Beijing,Tianjin,Hebei,Shanghai,Anhui,Chongqing,Sichuan,Guizhou",2017-03,0,0.07010292938087884,0,0.418605455503586,0,0.31609957083327506,0
Commercial banking,External fraud,External event,"Beijing,Tianjin,Hebei,Shanghai,Anhui,Chongqing,Sichuan,Guizhou",2017-06,1,0.6350934295148984,1,0.488441170318868,0,0.7737295052664144,1
Commercial banking,External fraud,External event,"Beijing,Tianjin,Hebei,Shanghai,Anhui,Chongqing,Sichuan,Guizhou",2017-07,0,0.260038815945767,0,0.46114129877211485,0,0.5745219776197901,1
Commercial banking,External fraud,External event,"Beijing,Tianjin,Hebei,Shanghai,Anhui,Chongqing,Sichuan,Guizhou",2017-11,0,0.2386823649627151,0,0.9739488415266107,1,0.5534310784726508,1
Commercial banking,External fraud,External event,"Beijing,Tianjin,Jiangsu,Shandong,Henan",2014-05,0,0.07196674500015118,0,0.41640656797651193,0,0.24558885455495935,0
Commercial banking,External fraud,External event,"Beijing,Tianjin,Shandong",2015-04,0,0.06441261214767212,0,0.41306845245555796,0,0.2350709384671626,0
Commercial banking,External fraud,External event,"Beijing,Tianjin,Shanghai",2011-08,0,0.045218952659525906,0,0.42171623617159565,0,0.22169547189302638,0
Commercial banking,External fraud,External event,"Chongqing,Guizhou",2005-06,0,0.0762823141908585,0,0.4242553822455232,0,0.2563477979415595,0
Commercial banking,External fraud,External event,Fujian,1999-09,0,0.0658513217678472,0,0.4205536224135564,0,0.19184209654970868,0
Commercial banking,External fraud,External event,Fujian,2002-09,0,0.17819607375722193,0,0.47905808959632507,0,0.45045797258358033,0
Commercial banking,External fraud,External event,Fujian,2013-09,0,0.2675205224992801,0,0.43443060582006815,0,0.38478552723645243,0
Commercial banking,External fraud,External event,"Fujian,Hongkong",2008-11,0,0.07867866268027897,0,0.4246592836244716,0,0.20894840052722977,0
Commercial banking,External fraud,External event,Guangdong,2014-08,0,0.061564272857758964,0,0.42043694201151094,0,0.24612170301111103,0
Commercial banking,External fraud,External event,"Guangdong,Guangxi",2010-12,0,0.05892629768654777,0,0.000958845502415403,0,0.19767027466042875,0
Commercial banking,External fraud,External event,Guangxi,2010-12,0,0.09027364442167016,0,8.379110532442927e-280,0,0.1948505448738199,0
Commercial banking,External fraud,External event,Guizhou,2000-05,0,0.06532768941141615,0,0.4248848062743626,0,0.23618773336365773,0
Commercial banking,External fraud,External event,Guizhou,2007-03,0,0.09098681183202854,0,0.4199995070465274,0,0.2999635023914206,0
Commercial banking,External fraud,External event,Guizhou,2016-05,1,0.32788865468181666,1,0.5019690119954014,0,0.566682253430386,1
Commercial banking,External fraud,External event,Guizhou,2016-07,0,0.3291978468016185,1,0.5005592726618255,0,0.531743704802343,1
Commercial banking,External fraud,External event,Hainan,2008-12,0,0.123529174931571,0,0.4246923269673904,0,0.24487730672614225,0
Commercial banking,External fraud,External event,"Hebei,Jiangxi,Hunan",2013-07,0,0.0874373779920371,0,0.42307133540686487,0,0.25061426828339783,0
Commercial banking,External fraud,External event,"Hebei,Jiangxi,Hunan",2015-09,0,0.2022070560332568,0,0.44184626576887603,0,0.5208800287831327,1
Commercial banking,External fraud,External event,"Hebei,Jiangxi,Hunan",2016-12,0,0.2915271708349625,0,0.44540414539399203,0,0.4487860090747383,0
Commercial banking,External fraud,External event,"Hebei,Shanxi,Jilin,Sichuan",2014-06,0,0.06022167068086662,0,0.38104178568920544,0,0.24400638773707883,0
Commercial banking,External fraud,External event,Heilongjiang,2016-12,0,0.06543197191346821,0,0.42284780194159194,0,0.18705925994361902,0
Commercial banking,External fraud,External event,Henan,2000-01,0,0.062038832836907434,0,0.41730608105941586,0,0.24317346284578575,0
Commercial banking,External fraud,External event,Henan,2007-04,0,0.3826525050428943,1,0.5143125659745894,0,0.5954193418047726,1
Commercial banking,External fraud,External event,Henan,2007-08,0,0.4156731679955952,1,0.5696779886827736,0,0.544057363617682,1
Commercial banking,External fraud,External event,Hongkong,2002-06,0,0.05813309800530291,0,0.42150831109434805,0,0.24349026193354242,0
Commercial banking,External fraud,External event,Hubei,1995-08,0,0.06469644530128549,0,0.4012952138193667,0,0.2026177330739695,0
Commercial banking,External fraud,External event,Hubei,2001-03,0,0.34775928538454093,1,0.7038822111513342,1,0.49712777290521265,0
Commercial banking,External fraud,External event,Hubei,2003-10,0,0.4098536201545208,1,0.7298003363521082,1,0.46304382372135555,0
Commercial banking,External fraud,External event,Hubei,2006-06,0,0.16524279580768794,0,0.0017495060102080497,0,0.3650643703201104,0
Commercial banking,External fraud,External event,Hubei,2012-01,0,0.32518068751176554,1,0.7175095187733892,1,0.43846244658055705,0
Commercial banking,External fraud,External event,Hubei,2012-09,0,0.2768761279021585,0,0.09414665704018921,0,0.4580733630260871,0
Commercial banking,External fraud,External event,Hubei,2014-11,0,0.4312103430912881,1,0.9869940989500026,1,0.5304968181742679,1
Commercial banking,External fraud,External event,"Hubei,Guangdong",2013-10,0,0.0629216648308703,0,0.4193675053243978,0,0.21581473570245857,0
Commercial banking,External fraud,External event,"Hubei,Guizhou",2013-11,0,0.059654457982328164,0,0.42222115358040496,0,0.22275797262616068,0
Commercial banking,External fraud,External event,Hunan,1999-09,0,0.09059474802319246,0,0.4204227153360576,0,0.21864789960988262,0
Commercial banking,External fraud,External event,Hunan,2013-11,0,0.25798072086631835,0,0.4764716469892083,0,0.4879028079815469,0
Commercial banking,External fraud,External event,Jiangsu,2001-02,0,0.07058273191329278,0,0.4243263978018138,0,0.22976798977449742,0
Commercial banking,External fraud,External event,Jiangsu,2007-12,0,0.1126309124275785,0,0.4322068761663792,0,0.39080827729567746,0
Commercial banking,External fraud,External event,Jiangsu,2010-01,0,0.18030886540541327,0,0.4378316201255067,0,0.46610090387899933,0
Commercial banking,External fraud,External event,Jiangsu,2012-08,0,0.17711973646730453,0,0.35346981192601096,0,0.4114509894227983,0
Commercial banking,External fraud,External event,Jiangsu,2013-08,0,0.3168943439674108,0,0.7771736615797981,1,0.5150405025397787,1
Commercial banking,External fraud,External event,"Jiangsu,Zhejiang,Guangdong",2016-02,0,0.04585858803410887,0,0.4228455927702968,0,0.23938482481064763,0
Commercial banking,External fraud,External event,Jiangxi,2008-12,0,0.0637538703352787,0,0.4244915039206945,0,0.18838616087980645,0
Commercial banking,External fraud,External event,Jiangxi,2014-09,0,0.06735629885958296,0,0.42494160865329494,0,0.25611166140900643,0
Commercial banking,External fraud,External event,Jilin,2016-04,0,0.07795041612173502,0,0.42431369290412185,0,0.29047317752909996,0
Commercial banking,External fraud,External event,Liaoning,1996-10,0,0.07517632922768706,0,0.4247801103580672,0,0.17292034614823926,0
Commercial banking,External fraud,External event,Liaoning,2005-03,0,0.1319081383572985,0,0.4246013200718954,0,0.42805440984615445,0
Commercial banking,External fraud,External event,Liaoning,2006-03,0,0.23303599837806582,0,0.4804482691673578,0,0.3871696712348597,0
Commercial banking,External fraud,External event,Liaoning,2011-02,0,0.3778005739900252,1,0.5521708999464487,0,0.39282389125100503,0
Commercial banking,External fraud,External event,Liaoning,2015-07,0,0.27322810130946773,0,0.2400848170653889,0,0.36245477826573697,0
Commercial banking,External fraud,External event,Shaanxi,2000-08,0,0.08210118716617475,0,0.4238617060116544,0,0.2218444637125478,0
Commercial banking,External fraud,External event,Shaanxi,2004-02,0,0.14549890203866273,0,0.4385047937047785,0,0.4771700073056055,0
Commercial banking,External fraud,External event,Shaanxi,2013-02,0,0.27956965385212756,0,0.4410616589339385,0,0.4028367962470077,0
Commercial banking,External fraud,External event,Shandong,2004-05,0,0.07962060314702119,0,0.4247178213361011,0,0.270205615826609,0
Commercial banking,External fraud,External event,Shandong,2004-12,0,0.05969815182393814,0,0.4016490934805184,0,0.24337854370008563,0
Commercial banking,External fraud,External event,Shandong,2006-09,0,0.17888383671307434,0,0.7178375863253044,1,0.4993356602123893,0
Commercial banking,External fraud,External event,Shandong,2009-03,0,0.05567995824230862,0,0.7318495626993631,1,0.4963352899292312,0
Commercial banking,External fraud,External event,Shandong,2009-08,0,0.21915532196381918,0,0.0006845218399379427,0,0.5435089410037979,1
Commercial banking,External fraud,External event,Shandong,2012-03,0,0.32441948895120437,1,0.6764880773471799,0,0.6659639771445037,1
Commercial banking,External fraud,External event,Shandong,2012-09,1,0.7134176023153985,1,0.6832825125595706,0,0.7970816257292356,1
Commercial banking,External fraud,External event,Shandong,2012-10,1,0.6973912121864733,1,0.9695993428158378,1,0.8725907649621253,1
Commercial banking,External fraud,External event,Shandong,2012-11,0,0.46550420807825454,1,0.7380606569569267,1,0.6501307644558487,1
Commercial banking,External fraud,External event,Shandong,2013-05,0,0.3541744005595712,1,0.7073149821969836,1,0.5386096696530912,1
Commercial banking,External fraud,External event,Shandong,2014-04,0,0.22298003221671275,0,0.76428585872941,1,0.4320539272062957,0
Commercial banking,External fraud,External event,Shandong,2014-11,0,0.34488594982692605,1,0.7784943702916401,1,0.46134753750999236,0
Commercial banking,External fraud,External event,Shandong,2015-05,0,0.22698251792413288,0,0.7942299949328229,1,0.41528792796386804,0
Commercial banking,External fraud,External event,Shandong,2015-09,0,0.19587068684120837,0,0.8411586823631771,1,0.47358270100445937,0
Commercial banking,External fraud,External event,Shandong,2015-12,0,0.2860534928528937,0,0.7459007829890183,1,0.4476742959217676,0
Commercial banking,External fraud,External event,Shandong,2016-03,0,0.22318775563200924,0,0.05162368862552911,0,0.4688872057755425,0
Commercial banking,External fraud,External event,Shandong,2018-03,0,0.26102814940161545,0,0.33476303555835657,0,0.4553737073524255,0
Commercial banking,External fraud,External event,Shandong,2018-04,0,0.18618704861946853,0,0.7200060879095329,1,0.48718778403637125,0
Commercial banking,External fraud,External event,Shanghai,1999-03,0,0.08137301831559968,0,0.42474800642455873,0,0.3303641307213924,0
Commercial banking,External fraud,External event,Shanghai,2001-04,0,0.06536873449264761,0,0.42789147792681353,0,0.3088249325736087,0
Commercial banking,External fraud,External event,Shanghai,2005-03,0,0.23565221583301532,0,0.42978252292691943,0,0.47431671479386683,0
Commercial banking,External fraud,External event,Shanghai,2008-06,0,0.3878383699735777,1,0.5024057207390086,0,0.5107542705397345,1
Commercial banking,External fraud,External event,Shanghai,2009-01,0,0.3620769996508114,1,0.6075183823183427,0,0.47771056521420613,0
Commercial banking,External fraud,External event,Shanghai,2011-12,0,0.1879555404870217,0,0.1867901991278147,0,0.42015231739931386,0
Commercial banking,External fraud,External event,Shanghai,2012-08,0,0.3033942327260416,0,0.3366740775611877,0,0.44815484903256464,0
Commercial banking,External fraud,External event,Shanghai,2013-04,0,0.11922879089159158,0,0.2244766115256961,0,0.3910481324815682,0
Commercial banking,External fraud,External event,Shanghai,2014-10,0,0.20592732968929167,0,0.004214390603769222,0,0.4638437979219426,0
Commercial banking,External fraud,External event,"Shanghai,Guangdong,Hongkong",2013-04,0,0.07191832446643541,0,0.20613253885546634,0,0.23628792081535713,0
Commercial banking,External fraud,External event,"Shanghai,Jiangsu,Zhejiang,Guizhou",2016-01,0,0.08250019235587974,0,0.41479680421151577,0,0.2531786463568378,0
Commercial banking,External fraud,External event,"Shanghai,Jiangxi",2012-11,0,0.053975659497279255,0,0.4238294485418628,0,0.22131880864753284,0
Commercial banking,External fraud,External event,"Shanghai,Qinghai",2013-02,0,0.08165433228253362,0,0.4053379758171916,0,0.25213569507219535,0
Commercial banking,External fraud,External event,"Shanghai,Zhejiang",2016-04,0,0.057419314090459396,0,0.4200290264807559,0,0.2532350327680767,0
Commercial banking,External fraud,External event,"Shanghai,Zhejiang,Guizhou",2010-06,0,0.09495111382940506,0,0.41751510956609267,0,0.26111467250481796,0
Commercial banking,External fraud,External event,"Shanghai,Zhejiang,Jiangxi,Hubei,Qinghai",2011-10,0,0.04632214931721188,0,0.4238397808481604,0,0.21654652542145403,0
Commercial banking,External fraud,External event,Shanxi,2000-01,0,0.05591249070572342,0,0.4249242230036219,0,0.2701017060006808,0
Commercial banking,External fraud,External event,Shanxi,2013-10,0,0.06169198976816087,0,0.3982154479580044,0,0.2487747384718412,0
Commercial banking,External fraud,External event,Shanxi,2014-10,0,0.41495681310702265,1,0.7401740483397886,1,0.5016736979527702,0
Commercial banking,External fraud,External event,"Shanxi,Zhejiang",2011-05,0,0.09244205332931928,0,0.4246115615674976,0,0.25613076589591005,0
Commercial banking,External fraud,External event,Sichuan,2005-10,0,0.1050007014862254,0,0.41558295234677456,0,0.23504567294527906,0
Commercial banking,External fraud,External event,Sichuan,2013-03,1,0.6342782013040157,1,0.5367336976897769,0,0.7703214485943602,1
Commercial banking,External fraud,External event,Sichuan,2013-04,0,0.3531067469819906,1,0.5448211800316669,0,0.4977239916586343,0
Commercial banking,External fraud,External event,Tianjin,2004-05,0,0.08368235828777078,0,0.4243697677886082,0,0.23992717976495304,0
Commercial banking,External fraud,External event,"Tianjin,Hongkong",2012-01,0,0.06037805146722517,0,0.3948553544031512,0,0.23690559279005788,0
Commercial banking,External fraud,External event,Zhejiang,1995-06,0,0.129784945173729,0,0.4117290220265717,0,0.23541773695783144,0
Commercial banking,External fraud,External event,Zhejiang,2004-01,0,0.48013870445331264,1,0.5807372707913885,0,0.5595820195778922,1
Commercial banking,External fraud,External event,Zhejiang,2006-08,0,0.3248914983344905,1,0.6848794577098362,0,0.5500804650114621,1
Commercial banking,External fraud,External event,Zhejiang,2010-06,0,0.27473807181552073,0,0.025204670106867895,0,0.5403810617945924,1
Commercial banking,External fraud,External event,Zhejiang,2011-12,0,0.32093366200167284,1,0.1426258809984987,0,0.5833437981257545,1
Commercial banking,External fraud,External event,Zhejiang,2013-01,1,0.7069343906021874,1,0.639079858666078,0,0.830236336542375,1
Commercial banking,External fraud,External event,Zhejiang,2013-03,1,0.7307893144233751,1,0.858266112564029,1,0.8791534694052202,1
Commercial banking,External fraud,External event,Zhejiang,2013-04,0,0.3880852214428091,1,0.8063522941192115,1,0.583823762106297,1
Commercial banking,External fraud,External event,Zhejiang,2014-06,0,0.28724654773923247,0,9.880539391695498e-05,0,0.5422479374430939,1
Commercial banking,External fraud,External event,Zhejiang,2015-02,0,0.370974491421491,1,0.7229853728347932,1,0.5070421476404223,0
Commercial banking,External fraud,External event,"Zhejiang,Anhui",2014-02,0,0.0650423591757853,0,0.41871597839822994,0,0.24575705299560233,0
Commercial banking,External fraud,External event,"Zhejiang,Anhui",2018-06,0,0.4185271682585608,1,0.4934254864726015,0,0.6644864622578089,1
Commercial banking,External fraud,External event,"Zhejiang,Anhui,Yunnan",2013-09,0,0.05603949463432044,0,0.42017713703627885,0,0.2349072802970846,0
Commercial banking,External fraud,External event,"Zhejiang,Hunan",2009-07,0,0.058687608291046016,0,0.4243008335588928,0,0.2408795582486273,0
Commercial banking,External fraud,External event,"Zhejiang,Hunan",2013-12,0,0.14339738604229926,0,0.42527092503363273,0,0.4862257310492483,0
Commercial banking,External fraud,People,Beijing,2000-09,0,0.083378277672927,0,0.42293243074907844,0,0.2431958520995255,0
Commercial banking,External fraud,People,"Beijing,Macao",2000-09,0,0.09971084644420435,0,0.40398037662578157,0,0.2634633391296984,0
Commercial banking,External fraud,People,"Inner mongolia,Inner mongolia",2008-09,0,0.08412423608266223,0,0.42449597232431646,0,0.22373711511160968,0
Commercial banking,Internal fraud,External event,Anhui,2013-11,0,0.08960107775777582,0,0.423843267093566,0,0.2330500339178129,0
Commercial banking,Internal fraud,External event,"Beijing,Hunan,Guangdong,Sichuan,Hongkong",2013-09,0,0.09730649755199253,0,0.4168272929340471,0,0.26933800697811655,0
Commercial banking,Internal fraud,External event,"Heilongjiang,Shandong",2012-11,0,0.10962706072704603,0,0.42110045983653044,0,0.2661724827287415,0
Commercial banking,Internal fraud,External event,Henan,2018-02,0,0.06750869313732086,0,0.4239735020711502,0,0.23279965730465937,0
Commercial banking,Internal fraud,External event,Hubei,2008-05,0,0.06312389106328521,0,0.4245446005363817,0,0.22693770022149298,0
Commercial banking,Internal fraud,External event,"Hubei,Hunan",2013-04,0,0.14546065606418027,0,0.42260850638546377,0,0.2944733676581175,0
Commercial banking,Internal fraud,External event,"Shanxi,Liaoning,Jilin,Jiangsu,Anhui,Guangdong",2016-12,0,0.10525123538424569,0,0.41287597608495497,0,0.25843968766024505,0
Commercial banking,Internal fraud,External event,Yunnan,2000-03,0,0.07348657819120902,0,0.42455466461599534,0,0.259289096221155,0
Commercial banking,Internal fraud,External event,Zhejiang,2015-09,0,0.040280464988925804,0,0.4244466667282191,0,0.22688788978833074,0
Commercial banking,Internal fraud,People,Anhui,2004-08,0,0.06201087511183864,0,0.4248437586966075,0,0.2996680648594369,0
Commercial banking,Internal fraud,People,Anhui,2007-10,0,0.03895546741106073,0,0.42503344061585774,0,0.2925654968287238,0
Commercial banking,Internal fraud,People,Anhui,2011-07,0,0.12226234791479546,0,0.07000647482746837,0,0.34999934577294717,0
Commercial banking,Internal fraud,People,Anhui,2017-06,0,0.2823372075074741,0,0.4728073070179899,0,0.5135555471464733,1
Commercial banking,Internal fraud,People,Beijing,1997-09,0,0.1535640341479571,0,0.4224407727972224,0,0.3200501307307509,0
Commercial banking,Internal fraud,People,Beijing,2000-08,0,0.15796829079429123,0,0.45392122846754995,0,0.4217425299319211,0
Commercial banking,Internal fraud,People,Beijing,2001-06,0,0.2934393136011846,0,0.5006652264188822,0,0.5635987320269991,1
Commercial banking,Internal fraud,People,Beijing,2001-10,0,0.378309375887158,1,0.2960102015317848,0,0.6215522522315595,1
Commercial banking,Internal fraud,People,Beijing,2003-01,1,0.28930405950741883,0,0.022202169275155947,0,0.5614724103701719,1
Commercial banking,Internal fraud,People,Beijing,2003-04,1,0.7469270715380619,1,0.6395591174337527,0,0.8724907334787181,1
Commercial banking,Internal fraud,People,Beijing,2003-05,0,0.21668413325135266,0,0.6436211591162437,0,0.5478085268839081,1
Commercial banking,Internal fraud,People,Beijing,2004-09,0,0.23122329150097481,0,0.19997897423373925,0,0.6003988170830921,1
Commercial banking,Internal fraud,People,Beijing,2007-12,0,0.28015492333475833,0,0.08083569913153169,0,0.5424653995794155,1
Commercial banking,Internal fraud,People,Beijing,2008-04,0,0.28683459054105837,0,0.002891002915225465,0,0.6395884913964308,1
Commercial banking,Internal fraud,People,Beijing,2013-09,0,0.256943750604275,0,0.999416274576715,1,0.5330854219564979,1
Commercial banking,Internal fraud,People,Beijing,2016-09,0,0.17940104985538993,0,5.6442127302479126e-08,0,0.4852054660475634,0
Commercial banking,Internal fraud,People,"Beijing,Guangdong",2010-12,0,0.1760818290618601,0,0.4232583081926853,0,0.40734635707691375,0
Commercial banking,Internal fraud,People,"Beijing,Hebei,Shanghai,Shandong",2013-03,0,0.20130620119423562,0,0.4130281439088585,0,0.4164528487951164,0
Commercial banking,Internal fraud,People,"Beijing,Hebei,Zhejiang",2015-09,0,0.14464631992376398,0,0.328310751813091,0,0.37771755563684667,0
Commercial banking,Internal fraud,People,"Beijing,Heilongjiang",2014-03,0,0.1344312858427889,0,0.42299658537847684,0,0.39763775332530343,0
Commercial banking,Internal fraud,People,"Beijing,Heilongjiang,Hainan",2001-05,0,0.24287524481512776,0,0.41653840498987516,0,0.43531822670492876,0
Commercial banking,Internal fraud,People,"Beijing,Inner mongolia,Inner mongolia",2016-12,0,0.14442495000468653,0,0.41671654344131864,0,0.39604109517846037,0
Commercial banking,Internal fraud,People,"Beijing,Jiangsu",2011-06,0,0.14549131732893564,0,0.4226818026483734,0,0.40233779243420725,0
Commercial banking,Internal fraud,People,"Beijing,Jiangsu",2014-09,0,0.2066759015581354,0,0.4460708838047647,0,0.4798194433830697,0
Commercial banking,Internal fraud,People,"Beijing,Liaoning,Shandong,Guangdong,Ningxia,Xinjiang",2014-01,0,0.07757476734484182,0,0.42422944781365135,0,0.34330061406806106,0
Commercial banking,Internal fraud,People,"Beijing,Shandong",2011-10,0,0.16370999919238705,0,0.42140855859832094,0,0.40565241893985626,0
Commercial banking,Internal fraud,People,"Beijing,Shandong",2015-03,0,0.2142167049000144,0,0.3491027803166997,0,0.4671726823050389,0
Commercial banking,Internal fraud,People,"Beijing,Shanxi,Heilongjiang,Shanghai,Fujian,Jiangxi",2016-12,0,0.14120704743689194,0,0.4167164101847292,0,0.37395999449509093,0
Commercial banking,Internal fraud,People,"Beijing,Shanxi,Jilin",2012-06,0,0.1865518510938126,0,0.4057551695700335,0,0.42182002132466384,0
Commercial banking,Internal fraud,People,"Beijing,Tianjin",2018-07,0,0.04623289772357981,0,0.4243362684142883,0,0.3321874171046218,0
