event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-01203,0,0.016903512033757073,1.69
EVT-01204,0,0.012311821162919878,1.23
EVT-01205,0,0.01617909965464682,1.62
EVT-01206,0,0.017962504861407463,1.8
EVT-01207,0,0.01135967560443339,1.14
EVT-01208,0,0.012400564772291563,1.24
EVT-01209,0,0.015140213168613388,1.51
EVT-01210,0,0.00801253288671569,0.8
EVT-01211,0,0.016971423664841914,1.7
EVT-01212,0,0.016784753803907045,1.68
EVT-01213,0,0.017572734578510916,1.76
EVT-01214,0,0.00967618892649975,0.97
EVT-01215,0,0.01717057061238201,1.72
EVT-01216,0,0.012240563858320211,1.22
EVT-01217,0,0.017100715536787235,1.71
EVT-01218,0,0.007849889499721227,0.78
EVT-01219,0,0.004263672635527424,0.43
EVT-01220,0,0.013321763134560596,1.33
EVT-01221,0,0.0182192477245571,1.82
EVT-01222,0,0.015404277833995596,1.54
EVT-01223,0,0.017443119589428124,1.74
EVT-01224,0,0.013321763134560596,1.33
EVT-01225,0,0.012581180962331845,1.26
EVT-01226,0,0.012631763848389916,1.26
EVT-01227,0,0.010582585583379227,1.06
EVT-01228,0,0.013993477678002656,1.4
EVT-01229,0,0.014965089331211509,1.5
EVT-01230,0,0.009280488643330788,0.93
EVT-01231,0,0.277790463828988,27.78
EVT-01232,0,0.013125370452709366,1.31
EVT-01233,0,0.40583840449109615,40.58
EVT-01234,0,0.013218888737116534,1.32
EVT-01235,0,0.009213457192264617,0.92
EVT-01236,0,0.012527670519106183,1.25
EVT-01237,0,0.016359358011079107,1.64
EVT-01238,0,0.012240563858320211,1.22
EVT-01239,0,0.009324382055107073,0.93
EVT-01240,1,0.7926263416856882,79.26
EVT-01241,0,0.012240563858320211,1.22
EVT-01242,1,0.8148181792885759,81.48
EVT-01243,0,0.015463983874743509,1.55
EVT-01244,0,0.017962504861407463,1.8
EVT-01245,0,0.015140213168613388,1.51
EVT-01246,0,0.015123279787049044,1.51
EVT-01247,0,0.021812639110101555,2.18
EVT-01248,0,0.017100715536787235,1.71
EVT-01249,0,0.01337249175583205,1.34
EVT-01250,0,0.015463983874743509,1.55
EVT-01251,0,0.017100715536787235,1.71
EVT-01252,0,0.018148646708241043,1.81
EVT-01253,1,0.8370203687673413,83.7
EVT-01254,0,0.014965089331211509,1.5
EVT-01255,0,0.01664725012675049,1.66
EVT-01256,0,0.014447958040568238,1.44
EVT-01257,0,0.009804157654742312,0.98
EVT-01258,0,0.017443119589428124,1.74
EVT-01259,0,0.012092312773702592,1.21
EVT-01260,0,0.013148915530169709,1.31
EVT-01261,0,0.013148915530169709,1.31
EVT-01262,0,0.01992073949236142,1.99
EVT-01263,0,0.017443119589428124,1.74
EVT-01264,0,0.014535700172747025,1.45
EVT-01265,0,0.01676442429665314,1.68
EVT-01266,0,0.016201703248057454,1.62
EVT-01267,0,0.0114674252253984,1.15
EVT-01268,0,0.01039663106614751,1.04
EVT-01269,0,0.014089808740924449,1.41
EVT-01270,0,0.019136008427762433,1.91
EVT-01271,0,0.02331391679341716,2.33
EVT-01272,0,0.013248576161198561,1.32
EVT-01273,0,0.012374393256485398,1.24
EVT-01274,1,0.8084084432290246,80.84
EVT-01275,0,0.012631757953755606,1.26
EVT-01276,0,0.009323993600741048,0.93
EVT-01277,0,0.012581214397453183,1.26
EVT-01278,0,0.016567368773094025,1.66
EVT-01279,0,0.00801253288671569,0.8
EVT-01280,0,0.01170976792122393,1.17
EVT-01281,0,0.015082775023667014,1.51
EVT-01282,0,0.01989391130752093,1.99
EVT-01283,0,0.0114674252253984,1.15
EVT-01284,0,0.0070214905343187126,0.7
EVT-01285,0,0.012499951785475165,1.25
EVT-01286,0,0.012834470941064192,1.28
EVT-01287,0,0.01968796935465505,1.97
EVT-01288,0,0.005215422246876786,0.52
EVT-01289,0,0.015404277833995596,1.54
EVT-01290,0,0.01409556919761575,1.41
EVT-01291,0,0.007849889499721227,0.78
EVT-01292,0,0.012342914346945335,1.23
EVT-01293,0,0.009280488643330788,0.93
EVT-01294,0,0.006141923023741647,0.61
EVT-01295,0,0.016069295979863972,1.61
EVT-01296,0,0.01001138143243648,1.0
EVT-01297,0,0.01184141590172666,1.18
EVT-01298,0,0.012311821162919878,1.23
EVT-01299,0,0.012597344166813807,1.26
EVT-01300,0,0.012240563858320211,1.22
EVT-01301,0,0.00967618892649975,0.97
EVT-01302,0,0.010042581280689656,1.0
EVT-01303,0,0.017962504861407463,1.8
EVT-01304,1,0.803020412968655,80.3
EVT-01305,0,0.017220811199722408,1.72
EVT-01306,0,0.006285120807829549,0.63
EVT-01307,0,0.010604082970688374,1.06
EVT-01308,1,0.7875419067888152,78.75
EVT-01309,0,0.010604082970688374,1.06
EVT-01310,0,0.014089808740924449,1.41
EVT-01311,0,0.016637879489059315,1.66
EVT-01312,0,0.012559180048639281,1.26
EVT-01313,0,0.014535700172747025,1.45
EVT-01314,0,0.016971423664841914,1.7
EVT-01315,0,0.017100715536787235,1.71
EVT-01316,0,0.016567368773094025,1.66
EVT-01317,0,0.0149493878380267,1.49
EVT-01318,0,0.005148519530488049,0.51
EVT-01319,0,0.018448381680063207,1.84
EVT-01320,0,0.02048568220739173,2.05
EVT-01321,0,0.011133888758696593,1.11
EVT-01322,0,0.01664725012675049,1.66
EVT-01323,0,0.019761891017929672,1.98
EVT-01324,0,0.016201703248057454,1.62
EVT-01325,0,0.010907627905855522,1.09
EVT-01326,0,0.014475053248586906,1.45
EVT-01327,0,0.014568872720774551,1.46
EVT-01328,0,0.1315846927517014,13.16
EVT-01329,0,0.014568872720774551,1.46
EVT-01330,0,0.012240563858320211,1.22
EVT-01331,0,0.009324382055107073,0.93
EVT-01332,0,0.009071591591659392,0.91
EVT-01333,0,0.01474968952948547,1.47
EVT-01334,0,0.01968796935465505,1.97
EVT-01335,0,0.01940374160699722,1.94
EVT-01336,0,0.006259704977834559,0.63
EVT-01337,0,0.01170976792122393,1.17
EVT-01338,0,0.016101857847479757,1.61
EVT-01339,0,0.009280488643330788,0.93
EVT-01340,0,0.011586569973449245,1.16
EVT-01341,0,0.014447958040568238,1.44
EVT-01342,0,0.011081503036264002,1.11
EVT-01343,0,0.00511256213545756,0.51
EVT-01344,0,0.0149493878380267,1.49
EVT-01345,0,0.017443119589428124,1.74
EVT-01346,0,0.01617909965464682,1.62
EVT-01347,0,0.014965089331211509,1.5
EVT-01348,0,0.01989391130752093,1.99
EVT-01349,0,0.014067278334993138,1.41
EVT-01350,0,0.012342914346945335,1.23
EVT-01351,0,0.012581180962331845,1.26
EVT-01352,0,0.010115897305609784,1.01
EVT-01353,0,0.00511256213545756,0.51
EVT-01354,0,0.017443119589428124,1.74
EVT-01355,0,0.010289653052403144,1.03
EVT-01356,0,0.01209664668722064,1.21
EVT-01357,0,0.015338280758880456,1.53
EVT-01358,0,0.017443119589428124,1.74
EVT-01359,0,0.013321763134560596,1.33
EVT-01360,0,0.0114674252253984,1.15
EVT-01361,0,0.011289830407094274,1.13
EVT-01362,0,0.01614094590700234,1.61
EVT-01363,0,0.011289830407094274,1.13
EVT-01364,0,0.014762883526693886,1.48
EVT-01365,0,0.015778085681849154,1.58
EVT-01366,0,0.01474968952948547,1.47
EVT-01367,0,0.01806342073826604,1.81
EVT-01368,0,0.006141923023741647,0.61
EVT-01369,0,0.017193492060182135,1.72
EVT-01370,0,0.018148646708241043,1.81
EVT-01371,0,0.014101711904817184,1.41
EVT-01372,0,0.007249397432629287,0.72
EVT-01373,0,0.019761891017929672,1.98
EVT-01374,0,0.0070214905343187126,0.7
EVT-01375,0,0.010604082970688374,1.06
EVT-01376,0,0.013036250431517814,1.3
EVT-01377,1,0.8655801791108623,86.56
EVT-01378,0,0.014101711904817184,1.41
EVT-01379,0,0.006141923023741647,0.61
EVT-01380,0,0.016856172618669164,1.69
EVT-01381,0,0.017100715536787235,1.71
EVT-01382,0,0.014089808740924449,1.41
EVT-01383,0,0.01239996451898929,1.24
EVT-01384,0,0.015580327894218102,1.56
EVT-01385,0,0.015282450810914268,1.53
EVT-01386,0,0.010223553792245222,1.02
EVT-01387,1,0.862831717472784,86.28
EVT-01388,0,0.013651494748934671,1.37
EVT-01389,0,0.00911454020865791,0.91
EVT-01390,0,0.012581180962331845,1.26
EVT-01391,0,0.013036250431517814,1.3
EVT-01392,0,0.009071591591659392,0.91
EVT-01393,0,0.015123279787049044,1.51
EVT-01394,0,0.013651494748934671,1.37
EVT-01395,1,0.8336249072836943,83.36
EVT-01396,0,0.01236904608645115,1.24
EVT-01397,0,0.009324382055107073,0.93
EVT-01398,0,0.012144312399955502,1.21
EVT-01399,0,0.013275023532622516,1.33
EVT-01400,0,0.012019000883653996,1.2
EVT-01401,0,0.017419571468568082,1.74
EVT-01402,0,0.004632976067745722,0.46
EVT-01403,0,0.004263672635527424,0.43
EVT-01404,0,0.01806342073826604,1.81
EVT-01405,0,0.012311821162919878,1.23
EVT-01406,0,0.016971423664841914,1.7
EVT-01407,0,0.009324382055107073,0.93
EVT-01408,0,0.014447958040568238,1.44
EVT-01409,0,0.01001138143243648,1.0
EVT-01410,0,0.01170976792122393,1.17
EVT-01411,0,0.012400564772291563,1.24
EVT-01412,0,0.012559180048639281,1.26
EVT-01413,1,0.8063801016786734,80.64
EVT-01414,0,0.017193492060182135,1.72
EVT-01415,0,0.01474968952948547,1.47
EVT-01416,0,0.015580327894218102,1.56
EVT-01417,0,0.015123279787049044,1.51
EVT-01418,0,0.009098160144125702,0.91
EVT-01419,0,0.012597344166813807,1.26
EVT-01420,0,0.007487044944619255,0.75
EVT-01421,0,0.01328302880526146,1.33
EVT-01422,0,0.016764444914772393,1.68
EVT-01423,0,0.012342914346945335,1.23
EVT-01424,0,0.009280488643330788,0.93
EVT-01425,0,0.015282450810914268,1.53
EVT-01426,0,0.017900834456068562,1.79
EVT-01427,0,0.013042286474735125,1.3
EVT-01428,0,0.019821668365091232,1.98
EVT-01429,1,0.8143478303320567,81.43
EVT-01430,0,0.009804157654742312,0.98
EVT-01431,0,0.012240563858320211,1.22
EVT-01432,0,0.015463983874743509,1.55
EVT-01433,0,0.012597344166813807,1.26
EVT-01434,0,0.015438768654305279,1.54
EVT-01435,0,0.015192202961817381,1.52
EVT-01436,0,0.01838383678253846,1.84
EVT-01437,0,0.012144312399955502,1.21
EVT-01438,0,0.008723247210474263,0.87
EVT-01439,0,0.013275023532622516,1.33
EVT-01440,0,0.012006646286903174,1.2
EVT-01441,0,0.01814195204465865,1.81
EVT-01442,0,0.016784753803907045,1.68
EVT-01443,0,0.012559180048639281,1.26
EVT-01444,0,0.018148646708241043,1.81
EVT-01445,0,0.018148646708241043,1.81
EVT-01446,0,0.014447958040568238,1.44
EVT-01447,0,0.01001138143243648,1.0
EVT-01448,0,0.012092312773702592,1.21
EVT-01449,0,0.1170457883631925,11.7
EVT-01450,1,0.7931063553831131,79.31
EVT-01451,0,0.014762883526693886,1.48
EVT-01452,0,0.015082775023667014,1.51
EVT-01453,0,0.017220811199722408,1.72
EVT-01454,0,0.009804157654742312,0.98
EVT-01455,0,0.013321763134560596,1.33
EVT-01456,0,0.012597344166813807,1.26
EVT-01457,0,0.016856172618669164,1.69
EVT-01458,0,0.014564038153563412,1.46
EVT-01459,1,0.8519105788992541,85.19
EVT-01460,0,0.012374393256485398,1.24
EVT-01461,0,0.008941142552473406,0.89
EVT-01462,0,0.014965089331211509,1.5
EVT-01463,0,0.009071591591659392,0.91
EVT-01464,0,0.014447958040568238,1.44
EVT-01465,0,0.014447958040568238,1.44
EVT-01466,0,0.01992073949236142,1.99
EVT-01467,0,0.01806342073826604,1.81
EVT-01468,0,0.012342914346945335,1.23
EVT-01469,0,0.013125370452709366,1.31
EVT-01470,1,0.8339819879948719,83.4
EVT-01471,0,0.013651494748934671,1.37
EVT-01472,0,0.009213457192264617,0.92
EVT-01473,0,0.013148915530169709,1.31
EVT-01474,0,0.015082775023667014,1.51
EVT-01475,1,0.8405788234886578,84.06
EVT-01476,0,0.015404277833995596,1.54
EVT-01477,0,0.012527670519106183,1.25
EVT-01478,0,0.015580327894218102,1.56
EVT-01479,0,0.012631763848389916,1.26
EVT-01480,0,0.011738728390316259,1.17
EVT-01481,0,0.01581795590163844,1.58
EVT-01482,0,0.006259704977834559,0.63
EVT-01483,0,0.012240563858320211,1.22
EVT-01484,0,0.017419571468568082,1.74
EVT-01485,0,0.014762883526693886,1.48
EVT-01486,0,0.012400564772291563,1.24
EVT-01487,1,0.836003833108107,83.6
EVT-01488,0,0.020453903998635593,2.05
EVT-01489,0,0.014517372902574292,1.45
EVT-01490,0,0.009071591591659392,0.91
EVT-01491,0,0.015463983874743509,1.55
EVT-01492,0,0.016971423664841914,1.7
EVT-01493,0,0.0149493878380267,1.49
EVT-01494,0,0.01914195277154842,1.91
EVT-01495,0,0.021812639110101555,2.18
EVT-01496,0,0.009804157654742312,0.98
EVT-01497,0,0.011587320176436983,1.16
EVT-01498,0,0.015140213168613388,1.51
EVT-01499,0,0.017220811199722408,1.72
EVT-01500,0,0.01001138143243648,1.0
EVT-01501,1,0.8553846167345243,85.54
EVT-01502,0,0.010604082970688374,1.06
EVT-01503,0,0.016069295979863972,1.61
EVT-01504,0,0.014762883526693886,1.48
EVT-01505,0,0.01221553213356974,1.22
EVT-01506,0,0.00911454020865791,0.91
EVT-01507,1,0.8226217749158015,82.26
EVT-01508,0,0.010907627905855522,1.09
EVT-01509,0,0.016069295979863972,1.61
EVT-01510,0,0.012311821162919878,1.23
EVT-01511,0,0.00801253288671569,0.8
EVT-01512,0,0.016856172618669164,1.69
EVT-01513,0,0.010907627905855522,1.09
EVT-01514,0,0.01814195204465865,1.81
EVT-01515,0,0.014089808740924449,1.41
EVT-01516,0,0.015404277833995596,1.54
EVT-01517,0,0.014089808740924449,1.41
EVT-01518,0,0.013148915530169709,1.31
EVT-01519,0,0.016359358011079107,1.64
EVT-01520,0,0.01408875754196468,1.41
EVT-01521,1,0.8753846167345243,87.54
EVT-01522,1,0.8513033631945007,85.13
EVT-01523,0,0.019761891017929672,1.98
EVT-01524,0,0.012006646286903174,1.2
EVT-01525,0,0.015580327894218102,1.56
EVT-01526,0,0.012631763848389916,1.26
EVT-01527,0,0.012581180962331845,1.26
EVT-01528,0,0.00967618892649975,0.97
EVT-01529,0,0.015438768654305279,1.54
EVT-01530,0,0.01992073949236142,1.99
EVT-01531,0,0.011587320176436983,1.16
EVT-01532,0,0.013910725728107932,1.39
EVT-01533,0,0.014972955175871008,1.5
EVT-01534,0,0.01236904608645115,1.24
EVT-01535,0,0.014447958040568238,1.44
EVT-01536,0,0.016497924243663982,1.65
EVT-01537,0,0.013702693718721255,1.37
EVT-01538,0,0.016637879489059315,1.66
EVT-01539,0,0.009098160144125702,0.91
EVT-01540,0,0.016497924243663982,1.65
EVT-01541,0,0.01135967560443339,1.14
EVT-01542,0,0.011587320176436983,1.16
EVT-01543,0,0.014101711904817184,1.41
EVT-01544,0,0.009071591591659392,0.91
EVT-01545,0,0.013321763134560596,1.33
EVT-01546,0,0.012144312399955502,1.21
EVT-01547,0,0.01184141590172666,1.18
EVT-01548,0,0.020606235473508504,2.06
EVT-01549,0,0.017220811199722408,1.72
EVT-01550,0,0.006259704977834559,0.63
EVT-01551,0,0.015778085681849154,1.58
EVT-01552,0,0.16558709400177193,16.56
EVT-01553,0,0.016856172618669164,1.69
EVT-01554,0,0.016359358011079107,1.64
EVT-01555,0,0.013036250431517814,1.3
EVT-01556,0,0.012631763848389916,1.26
EVT-01557,0,0.018448381680063207,1.84
EVT-01558,0,0.006259704977834559,0.63
EVT-01559,0,0.016201703248057454,1.62
EVT-01560,0,0.012400564772291563,1.24
EVT-01561,0,0.020606235473508504,2.06
EVT-01562,0,0.015438768654305279,1.54
EVT-01563,0,0.010589943137987239,1.06
EVT-01564,0,0.009213457192264617,0.92
EVT-01565,0,0.01989391130752093,1.99
EVT-01566,1,0.6869732913676614,68.7
EVT-01567,0,0.015438768654305279,1.54
EVT-01568,0,0.017419571468568082,1.74
EVT-01569,0,0.015778085681849154,1.58
EVT-01570,0,0.016069295979863972,1.61
EVT-01571,0,0.007249397432629287,0.72
EVT-01572,0,0.011586569973449245,1.16
EVT-01573,0,0.010907627905855522,1.09
EVT-01574,0,0.013174861439817932,1.32
EVT-01575,0,0.019761891017929672,1.98
EVT-01576,0,0.015213009694065483,1.52
EVT-01577,0,0.018448381680063207,1.84
EVT-01578,0,0.015192202961817381,1.52
EVT-01579,0,0.01664725012675049,1.66
EVT-01580,0,0.013077035635614088,1.31
EVT-01581,0,0.01617909965464682,1.62
EVT-01582,0,0.020606235473508504,2.06
EVT-01583,0,0.011586569973449245,1.16
EVT-01584,0,0.00850649286878448,0.85
EVT-01585,0,0.016101857847479757,1.61
EVT-01586,0,0.018148646708241043,1.81
EVT-01587,1,0.8202758308804633,82.03
EVT-01588,0,0.016903512033757073,1.69
EVT-01589,0,0.014972955175871008,1.5
EVT-01590,0,0.014564038153563412,1.46
EVT-01591,0,0.01470909540469494,1.47
EVT-01592,0,0.011242553562262001,1.12
EVT-01593,0,0.009324382055107073,0.93
EVT-01594,0,0.019136008427762433,1.91
EVT-01595,0,0.00801253288671569,0.8
EVT-01596,0,0.016359358011079107,1.64
EVT-01597,0,0.006259704977834559,0.63
EVT-01598,0,0.012342914346945335,1.23
EVT-01599,0,0.0114674252253984,1.15
EVT-01600,0,0.017419571468568082,1.74
EVT-01601,0,0.01470909540469494,1.47
EVT-01602,0,0.004263672635527424,0.43
EVT-01603,0,0.016201703248057454,1.62
EVT-01604,0,0.01257077400172978,1.26
EVT-01605,0,0.01881097906662216,1.88
EVT-01606,0,0.019821668365091232,1.98
EVT-01607,0,0.01001138143243648,1.0
EVT-01608,0,0.012499951785475165,1.25
EVT-01609,0,0.009324382055107073,0.93
EVT-01610,0,0.1602788065700004,16.03
EVT-01611,1,0.8144738061079445,81.45
EVT-01612,0,0.01581795590163844,1.58
EVT-01613,0,0.018148646708241043,1.81
EVT-01614,0,0.01236904608645115,1.24
EVT-01615,0,0.010582585583379227,1.06
EVT-01616,0,0.006259704977834559,0.63
EVT-01617,1,0.7713959650637654,77.14
EVT-01618,0,0.021812639110101555,2.18
EVT-01619,0,0.014089808740924449,1.41
EVT-01620,0,0.010907627905855522,1.09
EVT-01621,0,0.015438768654305279,1.54
EVT-01622,0,0.014568872720774551,1.46
EVT-01623,0,0.020453903998635593,2.05
EVT-01624,0,0.016069295979863972,1.61
EVT-01625,0,0.013218888737116534,1.32
EVT-01626,0,0.01617909965464682,1.62
EVT-01627,0,0.014568872720774551,1.46
EVT-01628,0,0.011738728390316259,1.17
EVT-01629,0,0.010115897305609784,1.01
EVT-01630,0,0.009323993600741048,0.93
EVT-01631,0,0.011586569973449245,1.16
EVT-01632,0,0.01239996451898929,1.24
EVT-01633,1,0.865933284100197,86.59
EVT-01634,0,0.00511256213545756,0.51
EVT-01635,0,0.015778085681849154,1.58
EVT-01636,0,0.017900834456068562,1.79
EVT-01637,0,0.017900834456068562,1.79
EVT-01638,0,0.017193492060182135,1.72
EVT-01639,0,0.013321763134560596,1.33
EVT-01640,1,0.8363285465985943,83.63
EVT-01641,0,0.009990375676748143,1.0
EVT-01642,0,0.012527670519106183,1.25
EVT-01643,0,0.01328302880526146,1.33
EVT-01644,0,0.01814195204465865,1.81
EVT-01645,0,0.005148519530488049,0.51
EVT-01646,0,0.019136008427762433,1.91
EVT-01647,0,0.0059401778868638,0.59
EVT-01648,0,0.012559180048639281,1.26
EVT-01649,0,0.013218888737116534,1.32
EVT-01650,1,0.7801040067645562,78.01
EVT-01651,0,0.010589943137987239,1.06
EVT-01652,0,0.006259704977834559,0.63
EVT-01653,0,0.012527670519106183,1.25
EVT-01654,0,0.019761891017929672,1.98
EVT-01655,0,0.01209664668722064,1.21
EVT-01656,0,0.012834470941064192,1.28
EVT-01657,1,0.8078250473515775,80.78
EVT-01658,0,0.011586569973449245,1.16
EVT-01659,0,0.01184141590172666,1.18
EVT-01660,0,0.013321763134560596,1.33
EVT-01661,0,0.0059401778868638,0.59
EVT-01662,0,0.012006646286903174,1.2
EVT-01663,0,0.01581795590163844,1.58
EVT-01664,0,0.014475053248586906,1.45
EVT-01665,0,0.012631763848389916,1.26
EVT-01666,0,0.01328302880526146,1.33
EVT-01667,0,0.005215422246876786,0.52
EVT-01668,0,0.017193492060182135,1.72
EVT-01669,0,0.0114674252253984,1.15
EVT-01670,0,0.019821668365091232,1.98
EVT-01671,0,0.0114674252253984,1.15
EVT-01672,0,0.010223553792245222,1.02
EVT-01673,0,0.009280488643330788,0.93
EVT-01674,0,0.015778085681849154,1.58
EVT-01675,0,0.014972955175871008,1.5
EVT-01676,0,0.016101857847479757,1.61
EVT-01677,0,0.01664725012675049,1.66
EVT-01678,0,0.012597344166813807,1.26
EVT-01679,0,0.012006646286903174,1.2
EVT-01680,0,0.018148646708241043,1.81
EVT-01681,0,0.015140213168613388,1.51
EVT-01682,0,0.015213009694065483,1.52
EVT-01683,0,0.009324382055107073,0.93
EVT-01684,0,0.015140213168613388,1.51
EVT-01685,0,0.01676442429665314,1.68
EVT-01686,0,0.00967618892649975,0.97
EVT-01687,0,0.018148646708241043,1.81
EVT-01688,0,0.02002123424389245,2.0
EVT-01689,0,0.005215422246876786,0.52
EVT-01690,0,0.016856172618669164,1.69
EVT-01691,0,0.01676442429665314,1.68
EVT-01692,0,0.012374393256485398,1.24
EVT-01693,0,0.0114674252253984,1.15
EVT-01694,0,0.0182192477245571,1.82
EVT-01695,0,0.01814195204465865,1.81
EVT-01696,0,0.01337249175583205,1.34
EVT-01697,1,0.852908285667028,85.29
EVT-01698,0,0.010223553792245222,1.02
EVT-01699,0,0.015082775023667014,1.51
EVT-01700,0,0.011081503036264002,1.11
EVT-01701,0,0.019136008427762433,1.91
EVT-01702,0,0.005148519530488049,0.51
EVT-01703,0,0.015338280758880456,1.53
EVT-01704,0,0.014965089331211509,1.5
EVT-01705,0,0.01581795590163844,1.58
EVT-01706,0,0.01989391130752093,1.99
EVT-01707,0,0.016069295979863972,1.61
EVT-01708,0,0.01236904608645115,1.24
EVT-01709,0,0.012499951785475165,1.25
EVT-01710,0,0.009047605255992616,0.9
EVT-01711,0,0.015438768654305279,1.54
EVT-01712,0,0.01968796935465505,1.97
EVT-01713,0,0.014965089331211509,1.5
EVT-01714,0,0.015438768654305279,1.54
EVT-01715,1,0.7857556212738356,78.58
EVT-01716,0,0.01806342073826604,1.81
EVT-01717,0,0.009990375676748143,1.0
EVT-01718,0,0.011133888758696593,1.11
EVT-01719,0,0.016101857847479757,1.61
EVT-01720,0,0.015282450810914268,1.53
EVT-01721,0,0.011586569973449245,1.16
EVT-01722,1,0.8325667818021891,83.26
EVT-01723,0,0.009071591591659392,0.91
EVT-01724,0,0.01838383678253846,1.84
EVT-01725,0,0.011738728390316259,1.17
EVT-01726,0,0.012631763848389916,1.26
EVT-01727,0,0.00511256213545756,0.51
EVT-01728,0,0.01221553213356974,1.22
EVT-01729,0,0.011587320176436983,1.16
EVT-01730,0,0.00911454020865791,0.91
EVT-01731,1,0.8060755548644017,80.61
EVT-01732,0,0.012400564772291563,1.24
EVT-01733,0,0.012400564772291563,1.24
EVT-01734,1,0.7406294010182479,74.06
EVT-01735,0,0.015037240433989373,1.5
EVT-01736,0,0.012144312399955502,1.21
EVT-01737,0,0.016903512033757073,1.69
EVT-01738,0,0.01881097906662216,1.88
EVT-01739,0,0.015778085681849154,1.58
EVT-01740,1,0.7926263416856882,79.26
EVT-01741,0,0.01135967560443339,1.14
EVT-01742,0,0.01581795590163844,1.58
EVT-01743,0,0.01914195277154842,1.91
EVT-01744,0,0.012092312773702592,1.21
EVT-01745,0,0.01838383678253846,1.84
EVT-01746,0,0.015192202961817381,1.52
EVT-01747,0,0.013036250431517814,1.3
EVT-01748,0,0.010289653052403144,1.03
EVT-01749,0,0.012400564772291563,1.24
EVT-01750,0,0.014564038153563412,1.46
EVT-01751,0,0.02331391679341716,2.33
EVT-01752,0,0.008941142552473406,0.89
EVT-01753,0,0.004632976067745722,0.46
EVT-01754,0,0.01470909540469494,1.47
EVT-01755,0,0.01039663106614751,1.04
EVT-01756,0,0.018448381680063207,1.84
EVT-01757,0,0.008941142552473406,0.89
EVT-01758,0,0.01553742126471195,1.55
EVT-01759,0,0.016637879489059315,1.66
EVT-01760,0,0.014513190310445226,1.45
EVT-01761,0,0.010604082970688374,1.06
EVT-01762,0,0.013910725728107932,1.39
EVT-01763,0,0.01618316999222503,1.62
EVT-01764,0,0.015123279787049044,1.51
EVT-01765,0,0.010115897305609784,1.01
EVT-01766,0,0.006141923023741647,0.61
EVT-01767,0,0.010582585583379227,1.06
EVT-01768,1,0.8614496036638951,86.14
EVT-01769,0,0.012144312399955502,1.21
EVT-01770,1,0.8614496036638951,86.14
EVT-01771,0,0.009323993600741048,0.93
EVT-01772,0,0.015213009694065483,1.52
EVT-01773,0,0.013248576161198561,1.32
EVT-01774,0,0.015082775023667014,1.51
EVT-01775,0,0.015213009694065483,1.52
EVT-01776,0,0.017100715536787235,1.71
EVT-01777,1,0.8501245036559961,85.01
EVT-01778,0,0.00850649286878448,0.85
EVT-01779,0,0.014965089331211509,1.5
EVT-01780,0,0.008723247210474263,0.87
EVT-01781,0,0.013077035635614088,1.31
EVT-01782,0,0.01328302880526146,1.33
EVT-01783,0,0.01717057061238201,1.72
EVT-01784,0,0.01328302880526146,1.33
EVT-01785,0,0.015123279787049044,1.51
EVT-01786,0,0.015037240433989373,1.5
EVT-01787,0,0.018148646708241043,1.81
EVT-01788,0,0.01170976792122393,1.17
EVT-01789,0,0.01337249175583205,1.34
EVT-01790,0,0.01992073949236142,1.99
EVT-01791,0,0.01170976792122393,1.17
EVT-01792,0,0.01581795590163844,1.58
EVT-01793,0,0.01408875754196468,1.41
EVT-01794,0,0.015037240433989373,1.5
EVT-01795,0,0.013042286474735125,1.3
EVT-01796,0,0.008723247210474263,0.87
EVT-01797,1,0.7810183725773481,78.1
EVT-01798,0,0.012631763848389916,1.26
EVT-01799,1,0.8392486785922392,83.92
EVT-01800,0,0.01221553213356974,1.22
EVT-01801,0,0.019009581013612,1.9
EVT-01802,0,0.020606235473508504,2.06
EVT-01803,1,0.8518564703502112,85.19
EVT-01804,0,0.012913822594738342,1.29
EVT-01805,1,0.8185772455659208,81.86
EVT-01806,0,0.011586569973449245,1.16
EVT-01807,0,0.0149493878380267,1.49
EVT-01808,0,0.01614094590700234,1.61
EVT-01809,0,0.015123279787049044,1.51
EVT-01810,0,0.016497924243663982,1.65
EVT-01811,0,0.016069295979863972,1.61
EVT-01812,0,0.013148915530169709,1.31
EVT-01813,0,0.012834470941064192,1.28
EVT-01814,0,0.015282450810914268,1.53
EVT-01815,0,0.014535700172747025,1.45
EVT-01816,0,0.012240563858320211,1.22
EVT-01817,0,0.0059401778868638,0.59
EVT-01818,0,0.015213009694065483,1.52
EVT-01819,0,0.01914195277154842,1.91
EVT-01820,0,0.016567368773094025,1.66
EVT-01821,0,0.012006646286903174,1.2
EVT-01822,1,0.7805044326964213,78.05
EVT-01823,1,0.788761913583595,78.88
EVT-01824,0,0.012374393256485398,1.24
EVT-01825,0,0.020453903998635593,2.05
EVT-01826,0,0.012694242461115399,1.27
EVT-01827,0,0.014067278334993138,1.41
EVT-01828,0,0.013174861439817932,1.32
EVT-01829,0,0.013077035635614088,1.31
EVT-01830,0,0.012019000883653996,1.2
EVT-01831,0,0.013077035635614088,1.31
EVT-01832,1,0.7506519204635633,75.07
EVT-01833,0,0.014568872720774551,1.46
EVT-01834,0,0.011586569973449245,1.16
EVT-01835,0,0.009047605255992616,0.9
EVT-01836,0,0.005148519530488049,0.51
EVT-01837,0,0.013042286474735125,1.3
